path,Lr,Lg,Lb
38_8D5U5565.png,0.238898,0.408703,0.352398
513_IMG_0839.png,0.366727,0.484006,0.149267
411_IMG_0676.png,0.207701,0.45093,0.341369
538_IMG_0869.png,0.202714,0.470156,0.32713
182_IMG_0400.png,0.232152,0.457272,0.310575
138_IMG_0345.png,0.211082,0.458433,0.330484
359_IMG_0595.png,0.375605,0.474537,0.149858
68_8D5U5598.png,0.421722,0.404664,0.173614
85_8D5U5619.png,0.472514,0.39036,0.137126
4_8D5U5527.png,0.354955,0.434976,0.210068
115_IMG_0317.png,0.215889,0.451957,0.332154
451_IMG_0775.png,0.204574,0.449911,0.345516
510_IMG_0836.png,0.312027,0.49116,0.196814
490_IMG_0815.png,0.197386,0.445622,0.356992
409_IMG_0674.png,0.207526,0.450285,0.342189
305_IMG_0528.png,0.197812,0.447511,0.354677
280_IMG_0503.png,0.228857,0.455866,0.315278
560_IMG_0893.png,0.376465,0.481896,0.141639
440_IMG_0762.png,0.20662,0.449224,0.344156
326_IMG_0555.png,0.381017,0.47511,0.143873
491_IMG_0816.png,0.196282,0.445837,0.357881
51_8D5U5578.png,0.396525,0.401751,0.201724
423_IMG_0688.png,0.243566,0.476338,0.280097
113_IMG_0315.png,0.216753,0.455828,0.327419
228_IMG_0447.png,0.232002,0.458674,0.309324
175_IMG_0393.png,0.233408,0.458599,0.307992
201_IMG_0420.png,0.212938,0.453137,0.333925
66_8D5U5596.png,0.423356,0.39895,0.177694
59_8D5U5586.png,0.223077,0.410782,0.366141
164_IMG_0381.png,0.211178,0.454226,0.334596
429_IMG_0749.png,0.201742,0.448931,0.349327
438_IMG_0760.png,0.202161,0.446811,0.351028
480_IMG_0805.png,0.198294,0.446697,0.355009
356_IMG_0592.png,0.368572,0.473162,0.158266
55_8D5U5582.png,0.249122,0.421726,0.329152
435_IMG_0757.png,0.203049,0.448373,0.348578
504_IMG_0830.png,0.199405,0.454808,0.345788
524_IMG_0853.png,0.420934,0.463723,0.115343
308_IMG_0531.png,0.21816,0.455769,0.326071
509_IMG_0835.png,0.194398,0.446394,0.359207
342_IMG_0574.png,0.288776,0.484719,0.226505
291_IMG_0514.png,0.196672,0.448178,0.35515
475_IMG_0800.png,0.205869,0.446668,0.347464
408_IMG_0673.png,0.20922,0.453006,0.337774
421_IMG_0686.png,0.226255,0.471685,0.30206
335_IMG_0565.png,0.350577,0.494183,0.15524
405_IMG_0670.png,0.279997,0.48089,0.239114
109_IMG_0307.png,0.216216,0.454677,0.329106
136_IMG_0343.png,0.230159,0.457651,0.31219
207_IMG_0426.png,0.215782,0.453352,0.330866
236_IMG_0456.png,0.173516,0.436065,0.390419
264_IMG_0487.png,0.207053,0.454018,0.338929
78_8D5U5611.png,0.51708,0.380303,0.102617
452_IMG_0776.png,0.207338,0.448244,0.344418
321_IMG_0550.png,0.37498,0.474758,0.150262
436_IMG_0758.png,0.205305,0.4485,0.346195
420_IMG_0685.png,0.249291,0.475449,0.27526
297_IMG_0520.png,0.229326,0.457251,0.313423
238_IMG_0458.png,0.206202,0.451449,0.34235
24_8D5U5549.png,0.334102,0.424815,0.241084
77_8D5U5608.png,0.235489,0.408707,0.355804
