path,Lr,Lg,Lb
75_8D5U5606.png,0.308309,0.430207,0.261484
97_IMG_0292.png,0.226115,0.459377,0.314508
142_IMG_0353.png,0.211125,0.45349,0.335384
391_IMG_0627.png,0.238473,0.476243,0.285284
240_IMG_0460.png,0.259417,0.470323,0.270259
100_IMG_0296.png,0.208824,0.452397,0.338779
447_IMG_0771.png,0.246702,0.460237,0.293061
107_IMG_0305.png,0.216982,0.457281,0.325737
360_IMG_0596.png,0.372103,0.475533,0.152364
494_IMG_0819.png,0.196321,0.444595,0.359084
167_IMG_0384.png,0.208127,0.455356,0.336517
404_IMG_0666.png,0.276895,0.475378,0.247727
209_IMG_0428.png,0.212649,0.452677,0.334674
375_IMG_0611.png,0.263737,0.46991,0.266353
422_IMG_0687.png,0.24127,0.475454,0.283276
473_IMG_0798.png,0.283581,0.475258,0.241161
457_IMG_0782.png,0.202169,0.447194,0.350637
563_IMG_0896.png,0.213319,0.473368,0.313313
296_IMG_0519.png,0.203234,0.450658,0.346108
516_IMG_0842.png,0.203392,0.448462,0.348146
110_IMG_0310.png,0.208609,0.451655,0.339737
364_IMG_0600.png,0.363777,0.481478,0.154745
290_IMG_0513.png,0.199546,0.449462,0.350992
412_IMG_0677.png,0.207498,0.449783,0.342719
341_IMG_0572.png,0.263216,0.480499,0.256285
311_IMG_0538.png,0.303077,0.477699,0.219224
234_IMG_0453.png,0.184927,0.444772,0.370301
366_IMG_0602.png,0.371563,0.482959,0.145478
390_IMG_0626.png,0.330779,0.512514,0.156707
543_IMG_0875.png,0.208469,0.471349,0.320182
99_IMG_0295.png,0.214347,0.453966,0.331687
351_IMG_0585.png,0.210432,0.474261,0.315307
74_8D5U5604.png,0.339357,0.421625,0.239018
267_IMG_0490.png,0.201379,0.45743,0.341192
169_IMG_0386.png,0.23584,0.456751,0.307408
347_IMG_0580.png,0.271591,0.476339,0.25207
26_8D5U5552.png,0.34408,0.424916,0.231005
112_IMG_0314.png,0.216272,0.455031,0.328697
21_8D5U5545.png,0.374502,0.437247,0.188251
72_8D5U5602.png,0.339825,0.420338,0.239837
235_IMG_0455.png,0.202096,0.449943,0.347961
327_IMG_0556.png,0.375815,0.474567,0.149618
33_8D5U5560.png,0.244566,0.411909,0.343525
481_IMG_0806.png,0.198254,0.446484,0.355262
534_IMG_0864.png,0.361912,0.459458,0.178631
70_8D5U5600.png,0.449578,0.403099,0.147323
353_IMG_0587.png,0.38025,0.475729,0.144021
153_IMG_0369.png,0.227134,0.456892,0.315975
415_IMG_0680.png,0.209133,0.452336,0.338532
300_IMG_0523.png,0.202806,0.44905,0.348145
266_IMG_0489.png,0.210958,0.475151,0.313891
537_IMG_0867.png,0.208764,0.451938,0.339298
60_8D5U5587.png,0.266656,0.417917,0.315427
190_IMG_0408.png,0.213285,0.452431,0.334284
400_IMG_0636.png,0.208344,0.469051,0.322606
11_8D5U5534.png,0.339991,0.412855,0.247154
298_IMG_0521.png,0.203233,0.456287,0.34048
126_IMG_0332.png,0.218004,0.455658,0.326337
508_IMG_0834.png,0.194352,0.446118,0.35953
7_8D5U5530.png,0.289722,0.425189,0.285089
210_IMG_0429.png,0.2698,0.456076,0.274124
472_IMG_0797.png,0.208668,0.451,0.340332
171_IMG_0388.png,0.200751,0.448089,0.35116
361_IMG_0597.png,0.247464,0.474409,0.278127
505_IMG_0831.png,0.197377,0.449552,0.353071
131_IMG_0337.png,0.20872,0.451948,0.339332
253_IMG_0473.png,0.231825,0.458085,0.31009
241_IMG_0461.png,0.295982,0.473029,0.230989
377_IMG_0613.png,0.349505,0.474555,0.17594
450_IMG_0774.png,0.206593,0.447644,0.345763
444_IMG_0767.png,0.202673,0.447674,0.349653
226_IMG_0445.png,0.197485,0.447944,0.354571
393_IMG_0629.png,0.341914,0.475009,0.183077
358_IMG_0594.png,0.375865,0.474319,0.149816
338_IMG_0568.png,0.281995,0.480228,0.237777
402_IMG_0638.png,0.24064,0.470231,0.289129
103_IMG_0300.png,0.207934,0.452248,0.339818
401_IMG_0637.png,0.270535,0.484042,0.245423
119_IMG_0321.png,0.213913,0.452781,0.333306
518_IMG_0844.png,0.204608,0.454176,0.341216
515_IMG_0841.png,0.193421,0.44736,0.359218
197_IMG_0416.png,0.230713,0.464035,0.305252
150_IMG_0366.png,0.232277,0.457366,0.310358
545_IMG_0877.png,0.272893,0.479199,0.247909
325_IMG_0554.png,0.356317,0.473854,0.16983
530_IMG_0860.png,0.211769,0.453348,0.334884
565_IMG_0900.png,0.372748,0.47218,0.155072
506_IMG_0832.png,0.196085,0.445371,0.358544
370_IMG_0606.png,0.206917,0.476464,0.31662
231_IMG_0450.png,0.198549,0.447869,0.353582
76_8D5U5607.png,0.235334,0.409826,0.35484
83_8D5U5617.png,0.472191,0.396147,0.131662
187_IMG_0405.png,0.214763,0.454231,0.331006
205_IMG_0424.png,0.213936,0.452593,0.33347
29_8D5U5555.png,0.337432,0.422731,0.239837
176_IMG_0394.png,0.219625,0.457111,0.323264
363_IMG_0599.png,0.375906,0.477579,0.146515
403_IMG_0661.png,0.235699,0.47239,0.291911
566_IMG_0901.png,0.363803,0.476022,0.160175
548_IMG_0880.png,0.220084,0.471121,0.308795
212_IMG_0431.png,0.206731,0.451348,0.341921
189_IMG_0407.png,0.218945,0.454091,0.326964
307_IMG_0530.png,0.19908,0.448602,0.352318
397_IMG_0633.png,0.326247,0.475232,0.198521
318_IMG_0546.png,0.2183,0.474471,0.307228
2_8D5U5525.png,0.305581,0.425354,0.269065
104_IMG_0301.png,0.211604,0.45225,0.336146
388_IMG_0624.png,0.30831,0.485439,0.206252
478_IMG_0803.png,0.202767,0.458192,0.339041
64_8D5U5593.png,0.329051,0.419404,0.251545
485_IMG_0810.png,0.199589,0.449429,0.350982
380_IMG_0616.png,0.342501,0.471195,0.186304
196_IMG_0414.png,0.219676,0.457935,0.322389
225_IMG_0444.png,0.236683,0.458102,0.305215
