image,R,G,B
img_0000.png,0.2925207636,0.7200763789,0.6292230220
img_0001.png,0.4762694970,0.7992562901,0.3665470625
img_0002.png,0.2972985255,0.7121250080,0.6359965092
img_0003.png,0.3529687633,0.7584452597,0.5478812282
img_0004.png,0.3431573178,0.7463902779,0.5702145283
img_0005.png,0.3156720899,0.7378329256,0.5966185595
img_0006.png,0.5393366237,0.7933178275,0.2824231418
img_0007.png,0.3417704749,0.7591442055,0.5539792575
img_0008.png,0.3888165375,0.7912454333,0.4719664865
img_0009.png,0.3500409684,0.7513468735,0.5594186233
img_0010.png,0.2640347799,0.5443779720,0.7962023980
img_0011.png,0.3349415988,0.7410685510,0.5819205513
img_0012.png,0.5316244631,0.7850355398,0.3179538196
img_0013.png,0.2854604632,0.7099753205,0.6437758680
img_0014.png,0.3385227661,0.7488711169,0.5697318554
img_0015.png,0.3191568266,0.7503296963,0.5789164593
img_0016.png,0.3500048933,0.7501027240,0.5611082589
img_0017.png,0.4106536158,0.7930226807,0.4499762613
img_0018.png,0.3318742782,0.7399508251,0.5850916509
img_0019.png,0.5042638699,0.7974537771,0.3313388340
img_0020.png,0.4586256980,0.8053914469,0.3755091030
img_0021.png,0.5267039153,0.7835149143,0.3296776679
img_0022.png,0.5402249065,0.7794005136,0.3173198540
img_0023.png,0.3505665494,0.7550174833,0.5541224543
img_0024.png,0.5309134663,0.7822632955,0.3258757859
img_0025.png,0.3755948611,0.7720973966,0.5126344804
img_0026.png,0.5276610518,0.7836956872,0.3277115871
img_0027.png,0.5678886427,0.7698758410,0.2911935419
img_0028.png,0.4060528023,0.7942411184,0.4519979730
img_0029.png,0.3284494580,0.7365560616,0.5912749967
img_0030.png,0.2564894038,0.6979943318,0.6685933731
img_0031.png,0.3526689095,0.7533539267,0.5550518006
img_0032.png,0.3505901365,0.7593954036,0.5480923072
img_0033.png,0.3533354806,0.7560109585,0.5510004255
img_0034.png,0.3349126617,0.7424791135,0.5801364279
img_0035.png,0.4727692737,0.8077758278,0.3521184828
img_0036.png,0.3128226622,0.7224735630,0.6165824623
img_0037.png,0.4377465538,0.8064638320,0.3974846441
img_0038.png,0.2637596760,0.7069140355,0.6562799553
img_0039.png,0.3556431745,0.7544767782,0.5516182771
img_0040.png,0.3242871523,0.7350288971,0.5954581121
img_0041.png,0.3297236067,0.7233417541,0.6066787040
img_0042.png,0.6845116173,0.6917672470,0.2300041779
img_0043.png,0.5648879239,0.7704598377,0.2954543483
img_0044.png,0.4412951678,0.8014520944,0.4036497433
img_0045.png,0.5348999674,0.7824483755,0.3188362661
img_0046.png,0.3699503974,0.7652029976,0.5268786159
img_0047.png,0.2881535159,0.7137435048,0.6383868425
img_0048.png,0.3832114973,0.7741933080,0.5037595360
img_0049.png,0.4007903984,0.7795581423,0.4813067206
img_0050.png,0.4523966929,0.8027911538,0.3884116317
img_0051.png,0.3363117434,0.7477088203,0.5725608537
img_0052.png,0.3401912166,0.7524657117,0.5639727732
img_0053.png,0.5222082674,0.7849797393,0.3333246681
img_0054.png,0.4721289798,0.8014927865,0.3670198084
img_0055.png,0.3788022570,0.7699535756,0.5134981418
img_0056.png,0.5609640764,0.7702647381,0.3033340373
img_0057.png,0.5293501335,0.7661363415,0.3644496431
img_0058.png,0.4308398711,0.7966110044,0.4240140482
img_0059.png,0.4412951678,0.8014520944,0.4036497433
img_0060.png,0.5150763808,0.7878615301,0.3375952180
img_0061.png,0.4341889693,0.7934768914,0.4264673045
img_0062.png,0.4170039852,0.8055084717,0.4210270518
img_0063.png,0.7021534535,0.6866303990,0.1884654424
img_0064.png,0.3545031511,0.7473428239,0.5619663864
img_0065.png,0.3591374860,0.7955988768,0.4878961912
img_0066.png,0.5210087758,0.7757093565,0.3561247671
img_0067.png,0.4667940133,0.7873781343,0.4026649015
img_0068.png,0.3472681021,0.7540331090,0.5575293139
img_0069.png,0.3262959019,0.7491370511,0.5764760733
img_0070.png,0.3286827860,0.7392178958,0.5878133452
img_0071.png,0.0881660547,0.9143094178,0.3953037254
img_0072.png,0.3455307987,0.7514825557,0.5620341943
img_0073.png,0.6311965677,0.7356556000,0.2457676365
img_0074.png,0.6311965677,0.7356556000,0.2457676365
img_0075.png,0.4850934266,0.7863893926,0.3824605741
img_0076.png,0.3754351670,0.7695888568,0.5165088837
